F_path,Category,Source_ID,Target_ID,Source_Sex,Source_Country,Target_Sex,Target_Country,ID,Sex,Country,UniqueID,Realornot
FinalDataset_16khz/TTS/Chile/TTS-clf_08784_00993136054.wav,TTS,,clf_08784,,,Female,Chile,,,,78748,0
FinalDataset_16khz/TTS/Chile/TTS-clf_08784_01282393603.wav,TTS,,clf_08784,,,Female,Chile,,,,78749,0
FinalDataset_16khz/TTS/Chile/TTS-clf_08784_01232713433.wav,TTS,,clf_08784,,,Female,Chile,,,,78912,0
FinalDataset_16khz/TTS/Chile/TTS-clf_08784_01568375540.wav,TTS,,clf_08784,,,Female,Chile,,,,78913,0
FinalDataset_16khz/TTS/Chile/TTS-clf_08784_00428628274.wav,TTS,,clf_08784,,,Female,Chile,,,,79064,0
FinalDataset_16khz/TTS/Chile/TTS-clf_08784_00051414401.wav,TTS,,clf_08784,,,Female,Chile,,,,79246,0
FinalDataset_16khz/TTS/Chile/TTS-clf_08784_01618141430.wav,TTS,,clf_08784,,,Female,Chile,,,,79247,0
FinalDataset_16khz/TTS/Chile/TTS-clf_08784_00858817475.wav,TTS,,clf_08784,,,Female,Chile,,,,79413,0
FinalDataset_16khz/TTS/Chile/TTS-clf_08784_00970747768.wav,TTS,,clf_08784,,,Female,Chile,,,,79414,0
FinalDataset_16khz/TTS/Chile/TTS-clf_08784_01030279961.wav,TTS,,clf_08784,,,Female,Chile,,,,79415,0
FinalDataset_16khz/TTS/Chile/TTS-clf_08784_01385804934.wav,TTS,,clf_08784,,,Female,Chile,,,,79416,0
FinalDataset_16khz/TTS/Chile/TTS-clf_08784_01468821694.wav,TTS,,clf_08784,,,Female,Chile,,,,79417,0
FinalDataset_16khz/TTS/Chile/TTS-clf_08784_01540237347.wav,TTS,,clf_08784,,,Female,Chile,,,,79418,0
FinalDataset_16khz/TTS/Chile/TTS-clf_08784_00217848783.wav,TTS,,clf_08784,,,Female,Chile,,,,79599,0
FinalDataset_16khz/TTS/Chile/TTS-clf_08784_02037621130.wav,TTS,,clf_08784,,,Female,Chile,,,,79600,0
FinalDataset_16khz/TTS/Chile/TTS-clf_08784_01078781093.wav,TTS,,clf_08784,,,Female,Chile,,,,80298,0
FinalDataset_16khz/TTS/Peru/TTS-pef_08784_01624964367.wav,TTS,,pef_08784,,,Female,Peru,,,,76490,0
FinalDataset_16khz/TTS/Peru/TTS-pef_08784_02002748804.wav,TTS,,pef_08784,,,Female,Peru,,,,76566,0
FinalDataset_16khz/TTS/Peru/TTS-pef_08784_01197100959.wav,TTS,,pef_08784,,,Female,Peru,,,,76620,0
FinalDataset_16khz/TTS/Peru/TTS-pef_08784_00181164976.wav,TTS,,pef_08784,,,Female,Peru,,,,76789,0
FinalDataset_16khz/TTS/Peru/TTS-pef_08784_01037504299.wav,TTS,,pef_08784,,,Female,Peru,,,,76798,0
FinalDataset_16khz/TTS/Peru/TTS-pef_08784_01512748581.wav,TTS,,pef_08784,,,Female,Peru,,,,76869,0
FinalDataset_16khz/TTS/Peru/TTS-pef_08784_00160292327.wav,TTS,,pef_08784,,,Female,Peru,,,,76926,0
FinalDataset_16khz/TTS/Peru/TTS-pef_08784_00762043235.wav,TTS,,pef_08784,,,Female,Peru,,,,76932,0
FinalDataset_16khz/TTS/Peru/TTS-pef_08784_00271961596.wav,TTS,,pef_08784,,,Female,Peru,,,,77056,0
FinalDataset_16khz/TTS/Peru/TTS-pef_08784_00746678934.wav,TTS,,pef_08784,,,Female,Peru,,,,77057,0
FinalDataset_16khz/TTS/Peru/TTS-pef_08784_01232487622.wav,TTS,,pef_08784,,,Female,Peru,,,,77099,0
FinalDataset_16khz/TTS/Peru/TTS-pef_08784_01997918819.wav,TTS,,pef_08784,,,Female,Peru,,,,77179,0
FinalDataset_16khz/TTS/Peru/TTS-pef_08784_02014096830.wav,TTS,,pef_08784,,,Female,Peru,,,,77378,0
FinalDataset_16khz/TTS/Peru/TTS-pef_08784_00544200458.wav,TTS,,pef_08784,,,Female,Peru,,,,77446,0
FinalDataset_16khz/TTS/Peru/TTS-pef_08784_02104101198.wav,TTS,,pef_08784,,,Female,Peru,,,,77447,0
FinalDataset_16khz/TTS/Peru/TTS-pef_08784_01918985905.wav,TTS,,pef_08784,,,Female,Peru,,,,77587,0
FinalDataset_16khz/TTS/Peru/TTS-pef_08784_02088437615.wav,TTS,,pef_08784,,,Female,Peru,,,,77588,0
FinalDataset_16khz/TTS/Peru/TTS-pef_08784_00520267148.wav,TTS,,pef_08784,,,Female,Peru,,,,77638,0
FinalDataset_16khz/TTS/Peru/TTS-pef_08784_00801394630.wav,TTS,,pef_08784,,,Female,Peru,,,,77734,0
FinalDataset_16khz/TTS/Peru/TTS-pef_08784_00952717252.wav,TTS,,pef_08784,,,Female,Peru,,,,77835,0
FinalDataset_16khz/TTS/Peru/TTS-pef_08784_01714835199.wav,TTS,,pef_08784,,,Female,Peru,,,,78206,0
FinalDataset_16khz/TTS/Peru/TTS-pef_08784_01515501756.wav,TTS,,pef_08784,,,Female,Peru,,,,78299,0
FinalDataset_16khz/TTS/Peru/TTS-pef_08784_01418215551.wav,TTS,,pef_08784,,,Female,Peru,,,,78410,0
FinalDataset_16khz/TTS/Peru/TTS-pef_08784_00935888394.wav,TTS,,pef_08784,,,Female,Peru,,,,78833,0
FinalDataset_16khz/TTS/Peru/TTS-pef_08784_00946124714.wav,TTS,,pef_08784,,,Female,Peru,,,,78834,0
FinalDataset_16khz/TTS/Peru/TTS-pef_08784_01484903815.wav,TTS,,pef_08784,,,Female,Peru,,,,78835,0
FinalDataset_16khz/TTS/Peru/TTS-pef_08784_01193195406.wav,TTS,,pef_08784,,,Female,Peru,,,,78978,0
FinalDataset_16khz/TTS/Peru/TTS-pef_08784_01714083373.wav,TTS,,pef_08784,,,Female,Peru,,,,79326,0
FinalDataset_16khz/TTS/Peru/TTS-pef_08784_00145014934.wav,TTS,,pef_08784,,,Female,Peru,,,,79830,0
FinalDataset_16khz/TTS/Peru/TTS-pef_08784_00547824420.wav,TTS,,pef_08784,,,Female,Peru,,,,80167,0
FinalDataset_16khz/TTS/Peru/TTS-pef_08784_01041072786.wav,TTS,,pef_08784,,,Female,Peru,,,,80168,0
FinalDataset_16khz/TTS/Peru/TTS-pef_08784_00525217920.wav,TTS,,pef_08784,,,Female,Peru,,,,80344,0
FinalDataset_16khz/TTS/Peru/TTS-pef_08784_00960581431.wav,TTS,,pef_08784,,,Female,Peru,,,,80345,0
FinalDataset_16khz/TTS/Peru/TTS-pef_08784_00523410864.wav,TTS,,pef_08784,,,Female,Peru,,,,80555,0
FinalDataset_16khz/TTS/Peru/TTS-pef_08784_01042012484.wav,TTS,,pef_08784,,,Female,Peru,,,,80556,0
FinalDataset_16khz/TTS/Peru/TTS-pef_08784_01159343343.wav,TTS,,pef_08784,,,Female,Peru,,,,80557,0
FinalDataset_16khz/TTS/Peru/TTS-pef_08784_01521338180.wav,TTS,,pef_08784,,,Female,Peru,,,,80742,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Colombia-Venezuela/TTS-Diff-com_00610_01954361962_TTS-vem_07049_02.wav,TTS-Diff,com_00610,vem_07049,Male,Colombia,Male,Venezuela,,,,2831,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Argentina-Venezuela/TTS-Diff-arf_00610_00734450399_TTS-vem_07049_01.wav,TTS-Diff,arf_00610,vem_07049,Female,Argentina,Male,Venezuela,,,,2867,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Argentina-Venezuela/TTS-Diff-arf_00610_00642218901_TTS-vem_07049_00.wav,TTS-Diff,arf_00610,vem_07049,Female,Argentina,Male,Venezuela,,,,2963,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Colombia-Venezuela/TTS-Diff-cof_02436_00537970748_TTS-vem_07049_00.wav,TTS-Diff,cof_02436,vem_07049,Female,Colombia,Male,Venezuela,,,,9613,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Chile-Venezuela/TTS-Diff-clm_02436_01095878510_TTS-vem_07049_00.wav,TTS-Diff,clm_02436,vem_07049,Male,Chile,Male,Venezuela,,,,9684,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Peru-Venezuela/TTS-Diff-pef_02484_00493281708_TTS-vem_07049_01.wav,TTS-Diff,pef_02484,vem_07049,Female,Peru,Male,Venezuela,,,,12440,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Peru-Venezuela/TTS-Diff-pef_03034_01929375752_TTS-vem_07049_00.wav,TTS-Diff,pef_03034,vem_07049,Female,Peru,Male,Venezuela,,,,14587,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Colombia-Venezuela/TTS-Diff-com_03034_00630481109_TTS-vem_07049_00.wav,TTS-Diff,com_03034,vem_07049,Male,Colombia,Male,Venezuela,,,,14627,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Argentina-Venezuela/TTS-Diff-arf_03349_00335706174_TTS-vem_07049_01.wav,TTS-Diff,arf_03349,vem_07049,Female,Argentina,Male,Venezuela,,,,15852,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Colombia-Venezuela/TTS-Diff-com_03349_00700601152_TTS-vem_07049_00.wav,TTS-Diff,com_03349,vem_07049,Male,Colombia,Male,Venezuela,,,,15965,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Colombia-Venezuela/TTS-Diff-com_03397_02049192142_TTS-vem_07049_00.wav,TTS-Diff,com_03397,vem_07049,Male,Colombia,Male,Venezuela,,,,19285,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Chile-Venezuela/TTS-Diff-clm_04310_00445534155_TTS-vem_07049_00.wav,TTS-Diff,clm_04310,vem_07049,Male,Chile,Male,Venezuela,,,,22373,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Argentina-Venezuela/TTS-Diff-arm_04310_00910916265_TTS-vem_07049_00.wav,TTS-Diff,arm_04310,vem_07049,Male,Argentina,Male,Venezuela,,,,22435,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Peru-Venezuela/TTS-Diff-pem_04310_00242336575_TTS-vem_07049_00.wav,TTS-Diff,pem_04310,vem_07049,Male,Peru,Male,Venezuela,,,,22455,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Chile-Venezuela/TTS-Diff-clf_04310_01067757281_TTS-vem_07049_01.wav,TTS-Diff,clf_04310,vem_07049,Female,Chile,Male,Venezuela,,,,22461,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Colombia-Venezuela/TTS-Diff-cof_04310_01868165526_TTS-vem_07049_01.wav,TTS-Diff,cof_04310,vem_07049,Female,Colombia,Male,Venezuela,,,,22565,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Chile-Venezuela/TTS-Diff-clf_05223_01376547683_TTS-vem_07049_00.wav,TTS-Diff,clf_05223,vem_07049,Female,Chile,Male,Venezuela,,,,26410,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Peru-Venezuela/TTS-Diff-pef_05223_01324382556_TTS-vem_07049_00.wav,TTS-Diff,pef_05223,vem_07049,Female,Peru,Male,Venezuela,,,,26439,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Venezuela-Venezuela/TTS-Diff-vef_05223_00727871627_TTS-vem_07049_01.wav,TTS-Diff,vef_05223,vem_07049,Female,Venezuela,Male,Venezuela,,,,26505,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Chile-Venezuela/TTS-Diff-clf_06136_00955408733_TTS-vem_07049_01.wav,TTS-Diff,clf_06136,vem_07049,Female,Chile,Male,Venezuela,,,,30238,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Argentina-Venezuela/TTS-Diff-arm_06136_02072560817_TTS-vem_07049_01.wav,TTS-Diff,arm_06136,vem_07049,Male,Argentina,Male,Venezuela,,,,30272,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Venezuela-Venezuela/TTS-Diff-vem_07049_00657930613_TTS-vem_07049_00.wav,TTS-Diff,vem_07049,vem_07049,Male,Venezuela,Male,Venezuela,,,,32525,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Colombia-Venezuela/TTS-Diff-cof_07049_01985132726_TTS-vem_07049_01.wav,TTS-Diff,cof_07049,vem_07049,Female,Colombia,Male,Venezuela,,,,32567,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Venezuela-Venezuela/TTS-Diff-vem_07049_00968123567_TTS-vem_07049_01.wav,TTS-Diff,vem_07049,vem_07049,Male,Venezuela,Male,Venezuela,,,,32570,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Peru-Venezuela/TTS-Diff-pem_07049_00851406737_TTS-vem_07049_01.wav,TTS-Diff,pem_07049,vem_07049,Male,Peru,Male,Venezuela,,,,32633,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Venezuela-Venezuela/TTS-Diff-vef_07049_01989761533_TTS-vem_07049_00.wav,TTS-Diff,vef_07049,vem_07049,Female,Venezuela,Male,Venezuela,,,,32770,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Peru-Venezuela/TTS-Diff-pef_07049_00021460381_TTS-vem_07049_01.wav,TTS-Diff,pef_07049,vem_07049,Female,Peru,Male,Venezuela,,,,32796,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Chile-Venezuela/TTS-Diff-clm_08421_01321157781_TTS-vem_07049_01.wav,TTS-Diff,clm_08421,vem_07049,Male,Chile,Male,Venezuela,,,,39293,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Chile-Venezuela/TTS-Diff-clm_08421_00875959568_TTS-vem_07049_00.wav,TTS-Diff,clm_08421,vem_07049,Male,Chile,Male,Venezuela,,,,39303,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Chile-Venezuela/TTS-Diff-clf_08421_01423585653_TTS-vem_07049_00.wav,TTS-Diff,clf_08421,vem_07049,Female,Chile,Male,Venezuela,,,,39357,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Venezuela-Venezuela/TTS-Diff-vef_08421_01714835969_TTS-vem_07049_01.wav,TTS-Diff,vef_08421,vem_07049,Female,Venezuela,Male,Venezuela,,,,39499,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Colombia-Venezuela/TTS-Diff-com_08421_00527697032_TTS-vem_07049_00.wav,TTS-Diff,com_08421,vem_07049,Male,Colombia,Male,Venezuela,,,,39523,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Venezuela-Venezuela/TTS-Diff-vef_08421_00034077776_TTS-vem_07049_00.wav,TTS-Diff,vef_08421,vem_07049,Female,Venezuela,Male,Venezuela,,,,39525,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Colombia-Venezuela/TTS-Diff-cof_08784_02110731331_TTS-vem_07049_00.wav,TTS-Diff,cof_08784,vem_07049,Female,Colombia,Male,Venezuela,,,,43180,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Argentina-Venezuela/TTS-Diff-arm_08784_01916348381_TTS-vem_07049_00.wav,TTS-Diff,arm_08784,vem_07049,Male,Argentina,Male,Venezuela,,,,43244,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Peru-Venezuela/TTS-Diff-pef_08784_00746678934_TTS-vem_07049_01.wav,TTS-Diff,pef_08784,vem_07049,Female,Peru,Male,Venezuela,,,,43253,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Peru-Venezuela/TTS-Diff-pef_08784_00952717252_TTS-vem_07049_00.wav,TTS-Diff,pef_08784,vem_07049,Female,Peru,Male,Venezuela,,,,43333,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Chile-Venezuela/TTS-Diff-clf_08784_01157152167_TTS-vem_07049_02.wav,TTS-Diff,clf_08784,vem_07049,Female,Chile,Male,Venezuela,,,,43381,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Venezuela-Venezuela/TTS-Diff-vef_08784_00511099404_TTS-vem_07049_01.wav,TTS-Diff,vef_08784,vem_07049,Female,Venezuela,Male,Venezuela,,,,43428,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Argentina-Venezuela/TTS-Diff-arf_08784_01984138509_TTS-vem_07049_00.wav,TTS-Diff,arf_08784,vem_07049,Female,Argentina,Male,Venezuela,,,,43460,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Venezuela-Venezuela/TTS-Diff-vem_09334_01624054058_TTS-vem_07049_00.wav,TTS-Diff,vem_09334,vem_07049,Male,Venezuela,Male,Venezuela,,,,47940,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Argentina-Venezuela/TTS-Diff-arf_09334_00131124450_TTS-vem_07049_00.wav,TTS-Diff,arf_09334,vem_07049,Female,Argentina,Male,Venezuela,,,,47971,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Argentina-Venezuela/TTS-Diff-arm_09334_00739952478_TTS-vem_07049_02.wav,TTS-Diff,arm_09334,vem_07049,Male,Argentina,Male,Venezuela,,,,48001,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Venezuela-Venezuela/TTS-Diff-vef_09334_01439789509_TTS-vem_07049_01.wav,TTS-Diff,vef_09334,vem_07049,Female,Venezuela,Male,Venezuela,,,,48050,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Argentina-Venezuela/TTS-Diff-arm_09334_01849194543_TTS-vem_07049_00.wav,TTS-Diff,arm_09334,vem_07049,Male,Argentina,Male,Venezuela,,,,48211,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Peru-Venezuela/TTS-Diff-pef_09697_01029682416_TTS-vem_07049_01.wav,TTS-Diff,pef_09697,vem_07049,Female,Peru,Male,Venezuela,,,,52726,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Peru-Venezuela/TTS-Diff-pef_09697_01399731846_TTS-vem_07049_01.wav,TTS-Diff,pef_09697,vem_07049,Female,Peru,Male,Venezuela,,,,52727,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Colombia-Venezuela/TTS-Diff-com_09697_00082416001_TTS-vem_07049_00.wav,TTS-Diff,com_09697,vem_07049,Male,Colombia,Male,Venezuela,,,,52831,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Venezuela-Venezuela/TTS-Diff-vef_09697_01957254664_TTS-vem_07049_00.wav,TTS-Diff,vef_09697,vem_07049,Female,Venezuela,Male,Venezuela,,,,52911,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Chile-Venezuela/TTS-Diff-clf_09697_01544509106_TTS-vem_07049_01.wav,TTS-Diff,clf_09697,vem_07049,Female,Chile,Male,Venezuela,,,,52967,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Peru-Argentina/TTS-Diff-pem_00610_00375880079_TTS-arm_00610_00.wav,TTS-Diff,pem_00610,arm_00610,Male,Peru,Male,Argentina,,,,2852,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Argentina-Argentina/TTS-Diff-arf_00610_00642218901_TTS-arm_00610_01.wav,TTS-Diff,arf_00610,arm_00610,Female,Argentina,Male,Argentina,,,,2961,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Chile-Argentina/TTS-Diff-clf_00610_01114986956_TTS-arm_00610_00.wav,TTS-Diff,clf_00610,arm_00610,Female,Chile,Male,Argentina,,,,2973,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Peru-Argentina/TTS-Diff-pef_00610_00733114523_TTS-arm_00610_00.wav,TTS-Diff,pef_00610,arm_00610,Female,Peru,Male,Argentina,,,,3051,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Argentina-Argentina/TTS-Diff-arf_01208_01694334983_TTS-arm_00610_00.wav,TTS-Diff,arf_01208,arm_00610,Female,Argentina,Male,Argentina,,,,3500,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Peru-Argentina/TTS-Diff-pem_01208_01364638632_TTS-arm_00610_01.wav,TTS-Diff,pem_01208,arm_00610,Male,Peru,Male,Argentina,,,,3583,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Colombia-Argentina/TTS-Diff-cof_01523_00813531077_TTS-arm_00610_01.wav,TTS-Diff,cof_01523,arm_00610,Female,Colombia,Male,Argentina,,,,5609,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Argentina-Argentina/TTS-Diff-arf_01523_01760714834_TTS-arm_00610_00.wav,TTS-Diff,arf_01523,arm_00610,Female,Argentina,Male,Argentina,,,,5718,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Colombia-Argentina/TTS-Diff-com_01523_01939091028_TTS-arm_00610_01.wav,TTS-Diff,com_01523,arm_00610,Male,Colombia,Male,Argentina,,,,5809,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Peru-Argentina/TTS-Diff-pef_01523_01891831630_TTS-arm_00610_00.wav,TTS-Diff,pef_01523,arm_00610,Female,Peru,Male,Argentina,,,,5844,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Colombia-Argentina/TTS-Diff-com_02436_01691014862_TTS-arm_00610_01.wav,TTS-Diff,com_02436,arm_00610,Male,Colombia,Male,Argentina,,,,9625,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Peru-Argentina/TTS-Diff-pef_02436_00764984446_TTS-arm_00610_01.wav,TTS-Diff,pef_02436,arm_00610,Female,Peru,Male,Argentina,,,,9711,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Venezuela-Argentina/TTS-Diff-vef_02484_00056530452_TTS-arm_00610_01.wav,TTS-Diff,vef_02484,arm_00610,Female,Venezuela,Male,Argentina,,,,12353,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Argentina-Argentina/TTS-Diff-arf_03034_01244138400_TTS-arm_00610_00.wav,TTS-Diff,arf_03034,arm_00610,Female,Argentina,Male,Argentina,,,,14541,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Colombia-Argentina/TTS-Diff-com_03034_00265517068_TTS-arm_00610_00.wav,TTS-Diff,com_03034,arm_00610,Male,Colombia,Male,Argentina,,,,14553,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Chile-Argentina/TTS-Diff-clm_03034_01511990244_TTS-arm_00610_00.wav,TTS-Diff,clm_03034,arm_00610,Male,Chile,Male,Argentina,,,,14577,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Peru-Argentina/TTS-Diff-pef_03349_01547017523_TTS-arm_00610_01.wav,TTS-Diff,pef_03349,arm_00610,Female,Peru,Male,Argentina,,,,15966,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Venezuela-Argentina/TTS-Diff-vem_03397_00695675890_TTS-arm_00610_00.wav,TTS-Diff,vem_03397,arm_00610,Male,Venezuela,Male,Argentina,,,,19324,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Colombia-Argentina/TTS-Diff-com_03397_01018102620_TTS-arm_00610_01.wav,TTS-Diff,com_03397,arm_00610,Male,Colombia,Male,Argentina,,,,19333,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Venezuela-Argentina/TTS-Diff-vef_03397_01155589013_TTS-arm_00610_00.wav,TTS-Diff,vef_03397,arm_00610,Female,Venezuela,Male,Argentina,,,,19378,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Chile-Argentina/TTS-Diff-clm_03397_00435144929_TTS-arm_00610_01.wav,TTS-Diff,clm_03397,arm_00610,Male,Chile,Male,Argentina,,,,19389,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Venezuela-Argentina/TTS-Diff-vem_04310_01523269523_TTS-arm_00610_00.wav,TTS-Diff,vem_04310,arm_00610,Male,Venezuela,Male,Argentina,,,,22367,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Argentina-Argentina/TTS-Diff-arm_04310_01693307864_TTS-arm_00610_02.wav,TTS-Diff,arm_04310,arm_00610,Male,Argentina,Male,Argentina,,,,22598,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Argentina-Argentina/TTS-Diff-arf_04310_01282607150_TTS-arm_00610_01.wav,TTS-Diff,arf_04310,arm_00610,Female,Argentina,Male,Argentina,,,,22622,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Peru-Argentina/TTS-Diff-pem_05223_00364905973_TTS-arm_00610_00.wav,TTS-Diff,pem_05223,arm_00610,Male,Peru,Male,Argentina,,,,26263,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Colombia-Argentina/TTS-Diff-cof_05223_01207015963_TTS-arm_00610_00.wav,TTS-Diff,cof_05223,arm_00610,Female,Colombia,Male,Argentina,,,,26352,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Venezuela-Argentina/TTS-Diff-vem_05223_02134999903_TTS-arm_00610_00.wav,TTS-Diff,vem_05223,arm_00610,Male,Venezuela,Male,Argentina,,,,26472,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Venezuela-Argentina/TTS-Diff-vem_05223_01220313797_TTS-arm_00610_01.wav,TTS-Diff,vem_05223,arm_00610,Male,Venezuela,Male,Argentina,,,,26479,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Argentina-Argentina/TTS-Diff-arm_05223_01002478053_TTS-arm_00610_01.wav,TTS-Diff,arm_05223,arm_00610,Male,Argentina,Male,Argentina,,,,26508,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Chile-Argentina/TTS-Diff-clm_06136_01051543412_TTS-arm_00610_02.wav,TTS-Diff,clm_06136,arm_00610,Male,Chile,Male,Argentina,,,,30298,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Colombia-Argentina/TTS-Diff-cof_06136_01624099656_TTS-arm_00610_01.wav,TTS-Diff,cof_06136,arm_00610,Female,Colombia,Male,Argentina,,,,30398,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Venezuela-Argentina/TTS-Diff-vef_06136_01871618070_TTS-arm_00610_00.wav,TTS-Diff,vef_06136,arm_00610,Female,Venezuela,Male,Argentina,,,,30478,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Colombia-Argentina/TTS-Diff-cof_06136_00577967359_TTS-arm_00610_01.wav,TTS-Diff,cof_06136,arm_00610,Female,Colombia,Male,Argentina,,,,30481,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Chile-Argentina/TTS-Diff-clf_07049_01735130473_TTS-arm_00610_01.wav,TTS-Diff,clf_07049,arm_00610,Female,Chile,Male,Argentina,,,,32583,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Peru-Argentina/TTS-Diff-pef_07049_00175630566_TTS-arm_00610_00.wav,TTS-Diff,pef_07049,arm_00610,Female,Peru,Male,Argentina,,,,32793,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Venezuela-Argentina/TTS-Diff-vef_07049_01007715854_TTS-arm_00610_01.wav,TTS-Diff,vef_07049,arm_00610,Female,Venezuela,Male,Argentina,,,,32808,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Chile-Argentina/TTS-Diff-clf_07508_01022640921_TTS-arm_00610_00.wav,TTS-Diff,clf_07508,arm_00610,Female,Chile,Male,Argentina,,,,34512,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Venezuela-Argentina/TTS-Diff-vef_07508_01501782328_TTS-arm_00610_00.wav,TTS-Diff,vef_07508,arm_00610,Female,Venezuela,Male,Argentina,,,,34637,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Chile-Argentina/TTS-Diff-clm_08421_00443223978_TTS-arm_00610_00.wav,TTS-Diff,clm_08421,arm_00610,Male,Chile,Male,Argentina,,,,39441,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Colombia-Argentina/TTS-Diff-cof_08421_00846109824_TTS-arm_00610_01.wav,TTS-Diff,cof_08421,arm_00610,Female,Colombia,Male,Argentina,,,,39510,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Argentina-Argentina/TTS-Diff-arm_08784_01845380649_TTS-arm_00610_01.wav,TTS-Diff,arm_08784,arm_00610,Male,Argentina,Male,Argentina,,,,43469,0
